Category,Title
technology,குறைதீர்ப்பு அதிகாரியை நியமிக்க 8 வாரங்கள் தேவை: நீதிமன்ற எச்சரிக்கையை அடுத்து ட்விட்டர் பதில் | Need 8 Weeks To Appoint Grievance Officer: Twitter To Court After Warning - hindutamil.in
tourism,குறைந்தது கரோனா பெருந்தொற்று: இமாச்சலில் 3 மடங்காக அதிகரித்த சுற்றுலாப் பயணிகள் | corona pandemic dips tourists tripled in himachal pradesh shimla manali - hindutamil.in
technology,குறைந்த விலையில் அதிக அம்சங்கள்: விரைவில் வெளியாகிறது இன்ஃபினிக்ஸ் எஸ் 5 ப்ரோ | Infinix S5 Pro - hindutamil.in
technology,குறைந்த வேக இன்டர்நெட்டிலும் வேலை செய்யும் யுடியூப் கோ | குறைந்த வேக இன்டர்நெட்டிலும் வேலை செய்யும் யுடியூப் கோ - hindutamil.in
technology,"குழப்பும் ஃபேஸ்புக்கின் புதிய தோற்றம்: கடுமையாகச் சாடும் நெட்டிசன்கள் | Facebook users slam new design as nightmare, confusing - hindutamil.in"
technology,குழந்தைகளின் விவரங்கள் முறைகேடாக சேகரிப்பு: டிக் டாக் செயலிக்கு ரூ.40 கோடி அபராதம் விதித்த அமெரிக்கா | குழந்தைகளின் விவரங்கள் முறைகேடாக சேகரிப்பு: டிக் டாக் செயலிக்கு ரூ.40 கோடி அபராதம் விதித்த அமெரிக்கா - hindutamil.in
technology,குழந்தைகளுக்கான ஆன்லைன் பாதுகாப்பு: பிரான்ஸ் அதிபரின் கேள்வியும் எலான் மஸ்க் பதிலும்! | french president macron question on children s online safety answered by musk - hindutamil.in
technology,குழந்தைகளுக்கு எதிரான ட்விட்டர் ஹேஷ்டேக்குகள் நீக்கம் - புதிய தலைவர் எலான் மஸ்க் நடவடிக்கை | Removal of Twitter Hashtags Against Children - Action by New Leader Elon Musk - hindutamil.in
crime,குழந்தைகளுக்கு எதிரான பாலியல் குற்றங்களை மறைத்தால் நடவடிக்கை: கல்வி நிறுவனங்களுக்கு கோவை மாநகர காவல் ஆணையர் எச்சரிக்கை | Action Against Covering up Sexual Crimes against Children: Coimbatore Police Commissioner Warns Educational Institutions - hindutamil.in
crime,"குழந்தையின் வாயில் மது ஊற்றி கொலை: தாய், ஆண் நண்பர் கைது @ குமரி | Murder by Pouring Alcohol into Child's Mouth: Mother, Boyfriend Arrested @ Kanyakumari - hindutamil.in"
crime,குழந்தையை கடத்திய பெண் காவல் நிலையத்தில் விஷம் சாப்பிட்டு தற்கொலை என தகவல்: கோவையில் மாஜிஸ்திரேட் நேரில் விசாரணை | Woman who Kidnapped the Child Committed Suicide by Consuming Poison Police Station: Magistrate on Coimbatore Inquired on Person - hindutamil.in
crime,"குழந்தை திருமணங்களுக்கு காரணமான 1,000-க்கும் மேற்பட்டோர் அசாமில் கைது: 5 ஆண்டுகளில் 3,319 பேர் மீது வழக்கு பதிவு | Over 1000 arrested in Assam for causing child marriages 3319 booked in 5 years - hindutamil.in"
technology,"குழு அழைப்புகளுக்கு தனி ரிங்டோன், அனிமேட் ஆகும் ஸ்டிக்கர்கள்: வாட்ஸ் அப்பின் புதிய அப்டேட் | Ringtone for group calls, better UI seen on WhatsApp Android Beta - hindutamil.in"
tourism,குயிலாப்பாளையத்தில் மஞ்சு விரட்டு: சுற்றுலா பயணிகள் ஆரவாரம் | Manju Virattu on Kuilapalayam: Tourists Cheer - hindutamil.in
education,க்யூட் தேர்வு மதிப்பெண் அடிப்படையில் மாணவர் சேர்க்கை: தேசிய இளைஞர் மேம்பாட்டு நிறுவனம் | Admission is based on CUET exam score - hindutamil.in
education,க்யூட் நுழைவுத் தேர்வுக்கு நாடு முழுவதும்: 13.99 லட்சம் பேர் விண்ணப்பம் | Cuet entrance exam - hindutamil.in
education,க்யூட் நுழைவுத் தேர்வு: ஹால்டிக்கெட் வெளியீடு | Cute Entrance Test Halticket Release - hindutamil.in
technology,கேட்ஜெட் புரட்சிக்கு வித்திடும் Humane நிறுவனத்தின் AI Pin: சிறப்பு அம்சங்கள் | Humane s AI Pin sparks gadget revolution specifications features - hindutamil.in
technology,கேட்ஜெட் புதிது: டிஜிட்டல் யுகத்திற்கான பேனா | கேட்ஜெட் புதிது: டிஜிட்டல் யுகத்திற்கான பேனா - hindutamil.in
technology,கேட்ஜெட் புதிது: ஃபோல்டபிள் போன் அறிமுகம் எப்போது? | கேட்ஜெட் புதிது: ஃபோல்டபிள் போன் அறிமுகம் எப்போது? - hindutamil.in
technology,கேட்ஜெட் புதிது: கண்ணாடி 2.0 | கேட்ஜெட் புதிது: கண்ணாடி 2.0 - hindutamil.in
technology,கேட்ஜெட் புதிது: கிரெடிட் கார்டு சைசில் போன்! | கேட்ஜெட் புதிது: கிரெடிட் கார்டு சைசில் போன்! - hindutamil.in
technology,கேட்ஜெட் புதிது: ஆப்பிளின் ஸ்மார்ட் வாட்ச்! | கேட்ஜெட் புதிது: ஆப்பிளின் ஸ்மார்ட் வாட்ச்! - hindutamil.in
technology,கேட்ஜெட் புதிது: ரஷ்ய கூகுளின் புதிய போன் | கேட்ஜெட் புதிது: ரஷ்ய கூகுளின் புதிய போன் - hindutamil.in
technology,கேட்ஜெட் புதிது: நோக்கியாவின் மறு அறிமுகம் | கேட்ஜெட் புதிது: நோக்கியாவின் மறு அறிமுகம் - hindutamil.in
technology,கேட்ஜெட் புதிது: நோக்கியாவின் மேட்ரிக்ஸ் | கேட்ஜெட் புதிது: நோக்கியாவின் மேட்ரிக்ஸ் - hindutamil.in
technology,கேட்ஜெட் புதுசு: ‘ஸ்மார்ட்’ ஆப்பிள் கண்ணாடி! | கேட்ஜெட் புதுசு: ‘ஸ்மார்ட்’ ஆப்பிள் கண்ணாடி! - hindutamil.in
education,கேட் தேர்வுக்கு அக்.5 வரை விண்ணப்பிக்கலாம் | You can apply for GATE exam till October 5 - hindutamil.in
education,"கேட் தேர்வுக்கு 10 லட்சம் பேரை கட்டணமின்றித் தயார்படுத்தும் சென்னை ஐஐடி | NPTEL, IIT Madras introduce free GATE preparation portal to support 10 lakh aspirants - hindutamil.in"
education,கேட் நுழைவுத் தேர்வுக்குரிய ஹால்டிக்கெட் வெளியீடு | Issuance of hall tickets for CAT entrance examination - hindutamil.in
education,கேட் நுழைவுத் தேர்வு விண்ணப்பிக்க கால அவகாசம் இன்றுடன் நிறைவு | The deadline to apply for GATE entrance exam ends today - hindutamil.in
crime,கேள்வி கேட்ட நபரை தாக்கியதாக திமுக எம்எல்ஏ ஆதரவாளர் மீது வழக்குப்பதிவு: ஆர்.கே.நகர் போலீஸார் நடவடிக்கை | Case registered against dmk mla supporter - hindutamil.in
crime,"கேரளாவில் இருந்து சென்னைக்கு கடத்த முயன்ற 1,051 கிலோ சந்தன கட்டைகள் பறிமுதல்  | sandalwood tried to be smuggled from Kerala to Chennai seized - hindutamil.in"
crime,கேரளாவில் முழு ரயிலையும் எரிக்க ஷாரூக் சதி: தேசிய புலனாய்வு முகமைக்கு வழக்கு விசாரணை மாறுகிறது | Shahrukh plot to burn entire train in Kerala Case shifts to NIA - hindutamil.in
crime,கேரளாவில் நண்பர் உருவத்தில் வாட்ஸ்-அப்பில் அழைத்தவரிடம் ரூ.40 ஆயிரம் இழந்த நபர்: ஏ.ஐ. தொழில்நுட்பத்தில் மோசடி | Person who lost Rs 40000 to WhatsApp caller in Kerala AI Fraud in technology - hindutamil.in
tourism,"கேரளாவில் நிபா வைரஸ் பரவலால் உதகைக்கு சுற்றுலா பயணிகள் வருகை குறைந்தது | Due to Spread Nipah Virus on Kerala, the Number of Tourists to Udhagai has Decreased - hindutamil.in"
crime,கேரளாவில் 6 வயது சிறுமி கடத்தல்: தேடுதல் பணியில் போலீஸார் | 6 year old girl kidnapped in Kerala Police on the hunt - hindutamil.in
crime,"கேரளாவில் 155 முறை போக்குவரத்து விதிகளை மீறிய இளைஞர்: போலீஸில் சிக்கியது எப்படி? | Biker in Kerala Fined Over Rs 86,000 for 155 Traffic Violations Caught on AI Camera - hindutamil.in"
crime,கேரள கிரிப்டோகரன்சி வணிகர்களிடம் ரூ.4 லட்சம் லஞ்சம் வாங்கிய 4 கர்நாடக போலீஸார் கைது | 4 Karnataka police arrested for buying Rs 4 lakh from Kerala cryptocurrency traders - hindutamil.in
technology,கேரள வெள்ளத்தில் காணாமல் போனவர்களைக் கண்டறிய உதவும் கூகுள் அப்ளிகேஷன் | கேரள வெள்ளத்தில் காணாமல் போனவர்களைக் கண்டறிய உதவும் கூகுள் அப்ளிகேஷன் - hindutamil.in
technology,கேம‌ரா கல்லூரி | கேம‌ரா கல்லூரி - hindutamil.in
education,கேந்திரிய பள்ளிக்கு இடமளித்ததால் உடுமலையில் அரசுப் பள்ளி மாணவர்கள் இடநெருக்கடியில் தவிப்பதாக புகார் | Complaint that Govt School Students on Udumalai are Suffering from Overcrowding Due Kendriya School - hindutamil.in
education,"கேந்திரிய வித்யாலயாவில் 13,404 காலிப் பணியிடங்கள்: விண்ணப்பிக்க அழைப்பு | 13,404 vacancies in Kendriya Vidyalaya - hindutamil.in"
education,கேந்திரிய வித்யாலயா பள்ளிகளில் 1-ம் வகுப்பு மாணவர் சேர்க்கை: மார்ச் 27 முதல் விண்ணப்பிக்கலாம் | 1st Class Admission in Kendriya Vidyalaya Schools - hindutamil.in
crime,கே.கே.நகர் அடுக்குமாடி குடியிருப்பில் மண்ணெண்ணெய் குண்டுவீச்சு | Kerosene bombing at KK Nagar flats - hindutamil.in
tourism,கொடைக்கானல் பிரையன்ட் பூங்காவில் சுற்றுலா பயணிகளை கவரும் கண்ணாடி மாளிகை | Kodaikanal Bryant Park is the Tourist attraction of the Glass House - hindutamil.in
crime,கீரிப்பிள்ளையின் உரோமத்தால் தயாரிக்கப்பட்ட பெயிண்ட் பிரஸ்: பல்லாவரத்தில் விற்றவர் கைது | Paint Brush Made from the Hair of Keeripillai: Seller Arrested on Pallavaram - hindutamil.in
tourism,"கீழடி அகழ் வைப்பகம் வார விடுமுறை மாற்றம்: சனி, ஞாயிறு பார்வை நேரமும் நீட்டிப்பு | Saturday and Sunday viewing hours are also extended - hindutamil.in"
tourism,கீழடி அகழ் வைப்பகத்தில் தொல்பொருட்கள் காட்சிப்படுத்துவதற்கான பணி: செயலர் ஆய்வு | Work on Display of Artifacts on Keeladi Excavation: Secretarial Study - hindutamil.in
crime,கீழ்ப்பாக்கத்தில் இளைஞர் கொலை | Killing of youth in Kilpauk - hindutamil.in
tourism,கோடநாட்டில் 4 ஏக்கரில் பூங்கா அமைக்கப்படும்: சுற்றுலாத் துறை அமைச்சர் தகவல் | 4 Acre Park will be Set Up on Kodanad: Tourism Minister informs - hindutamil.in
crime,"கோடநாடு கொலை, கொள்ளை வழக்கு: ஓட்டுநர் கனகராஜுடன் டிஎஸ்பி செல்போனில் பேசியது உறுதி | Kodanadu murder robbery case DSP spokes to driver Kanagaraj on phone confirms - hindutamil.in"
crime,கோடநாடு வழக்கில் ஜெயலலிதாவின் முன்னாள் கார் ஓட்டுநரிடம் சிபிசிஐடி போலீஸார் 8 மணி நேரம் விசாரணை | CBCID Police Interrogate Jayalalithaa's Former Car Driver for 8 Hours on Kodanad Case - hindutamil.in
crime,கோடநாடு வழக்கு குறித்து பொய்யான தகவல் கூறுவதாக தனபால் மீது சேலம் எஸ்பி அலுவலகத்தில் இளங்கோவன் புகார் | Ilangovan Complained to the Salem SP Office Against Dhanapal for Giving False Information about the Kodanadu Case - hindutamil.in
crime,கோடநாடு வழக்கு விசாரணை ஜன. 5-க்கு தள்ளிவைப்பு: 189 பேரிடம் விசாரணை என தகவல் | kodanad case investigation - hindutamil.in
crime,கோடநாடு வழக்கு | பறிமுதல் செய்யப்பட்ட செல்போன்களின் தடயவியல் ஆய்வு முடிவுகளை விரைவாக பெற நடவடிக்கை: சிபிசிஐடி போலீஸார் | Kodanadu Case | Steps Taken to Get Forensic Results of Seized Cell Phones Expeditiously: CBCID Police - hindutamil.in
crime,கோட்டக்குப்பம் அருகே பறிமுதல் செய்யப்பட்ட போதை பவுடர் என்ன வகை? - மாநில அளவிலான சோதனைக்கு அனுப்பி வைப்பு | Confiscated narcotic powder - hindutamil.in
crime,கோட்டூர்புரம் தேவாலயத்தில் ரூ.10 லட்சம் காணிக்கை பணம் திருட்டு: கள்ளச் சாவியை பயன்படுத்தி துணிகரம் | Theft of Rs 10 lakh donation money in the church - hindutamil.in
tourism,கோட்டை முதல் வால்டாக்ஸ் வரை: சென்னை வரலாற்றில் கவனிக்கத்தக்க 6 மாற்றங்கள் | Chennai Day | From Fort to Waldocks: 6 Notable Changes in Chennai's History - hindutamil.in
education,கோடைகால ஆன்லைன் நிகழ்ச்சி - ‘மேஜிக் சயின்ஸ் கேம்ப்’: மே 23 முதல் 25 வரை நடைபெறுகிறது | magic science camp held in may 23 to 25 - hindutamil.in
education,கோடைக்கால பயிற்சி முகாம்கள்: ஓர் அலசல் | A look into Summer Camps - hindutamil.in
tourism,கோடை சீசன்: மதுரையில் இருந்து கொடைக்கானலுக்கு சிறப்பு ஏசி பஸ்கள் இயக்கம் | Madurai to Kodaikanal: Operation of Special AC Buses for the Convenience of South District Tourists - hindutamil.in
tourism,கோடை சீசன் களைகட்ட தொடங்கியுள்ளதால் உதகைக்கு சுற்றுலா பயணிகள் வருகை அதிகரிப்பு | Increase in tourist arrivals - hindutamil.in
tourism,கோடை சீசன் முடிந்த நிலையிலும் கொடைக்கானலில் திரண்ட சுற்றுலா பயணிகள் | Tourists thronged Kodaikanal despite the end of the summer season - hindutamil.in
tourism,"கோடை சீசன் நிறைவடைந்த பின்னரும் உதகைக்கு சுற்றுலா பயணிகள் வருகை அதிகரிப்பு | Even After the End of the Summer Season, there is an Increase on Tourist Arrivals to Udhagai - hindutamil.in"
tourism,கோடை சீசனையொட்டி உதகை தாவரவியல் பூங்காவை பொலிவுபடுத்தும் பணி தீவிரம் | Udhagai Botanical Garden - hindutamil.in
tourism,கோடை சீசனையொட்டி கொடைக்கானலில் படகுகளை சீரமைத்து வண்ணம் பூசும் பணி தொடக்கம் | Repairing and painting the boats has started in kodaikanal - hindutamil.in
tourism,கோடை விடுமுறையால் களைகட்டிய கிருஷ்ணகிரி அணை | Krishnagiri Dam weeded by summer vacation - hindutamil.in
education,கோடை விடுமுறை: கல்லூரி கல்வி இயக்குநரகம் விளக்கம் | Summer Vacation: Description by Directorate of College Education - hindutamil.in
tourism,"கோடை விடுமுறை முடிந்தும் குறையாத கூட்டம் - கொடைக்கானலில் இயற்கை எழிலை ரசித்த சுற்றுலா பயணிகள் | After End of Summer Vacation, the Crowd is Still there - Tourists Enjoying the Nature of Kodaikanal - hindutamil.in"
education,கோடை விடுமுறை முடிந்து பள்ளிகள் நாளை திறப்பு - மாணவர்களை வரவேற்க சிறப்பு ஏற்பாடுகள் தீவிரம் | schools will reopen from tomorrow in tamilnadu - hindutamil.in
education,கோடை விடுமுறை முடிந்து தமிழகத்தில் பள்ளிகள் இன்று திறப்பு: ‘எண்ணும் எழுத்தும்’ திட்டத்தை முதல்வர் தொடங்கி வைக்கிறார் | Schools in TN reopen today after summer vacation CM Stalin yet to launch project - hindutamil.in
tourism,கோடை விடுமுறை | பிச்சாவரத்தில் குவிந்த சுற்றுலாப் பயணிகள் | Tourists flock to Pichavaram - hindutamil.in
tourism,கோடை விடுமுறை | வேளாங்கண்ணியில் குவிந்த பக்தர்கள் - ஆயிரக்கணக்கானோர் கடலில் நீராடினர் | Devotees gather at Velankanni - hindutamil.in
education,"கோடை வெப்பம், கரோனா பரவல் | பள்ளிகள் திறப்பை தள்ளிவைத்திட அரசுக்கு சீமான் கோரிக்கை | Summer, corona: Seeman requests the government to postpone the school reopening - hindutamil.in"
tourism,கோடை வெப்பத்தை தணிக்க தஞ்சாவூர் பெரிய கோயிலில் தண்ணீர் தெளிக்கும் பணியாளர்கள் | Workers Water sprinklers at Thanjavur Periya Koil - hindutamil.in
tourism,கோடை வெயிலில் இருந்து தப்பிக்க கொடைக்கானலுக்கு வரத் தொடங்கிய மக்கள் | People started coming to Kodaikanal - hindutamil.in
tourism,கோடை வெயில்: மதுரை வண்டியூர் தெப்பக்குளத்தில் சுற்றுலா பயணிகள் வருகை குறைவு - தீர்வு என்ன? | Will Vaigai Dam be opened before chithirai festival? - hindutamil.in
tourism,கோபி கொடிவேரி தடுப்பணையில் சுகாதாரக் குறைபாட்டால் முகம் சுளிக்கும் சுற்றுலாப் பயணிகள் | Tourists Frown at the Lack of Sanitation at Gobi Kodiveri Barrage - hindutamil.in
technology,கோலி vs கம்பீர் மோதலை கேமாக மாற்றிய டெக் வல்லுநர்: யார் வெற்றி பெற்றது? | Kohli vs Gambhir spat turns into game by a tech expert using code Who won - hindutamil.in
education,கோவளம் அரசு பள்ளி அருகே குப்பை கிடங்கு: துர்நாற்றத்தில் பள்ளி... கேள்விக்குறியாகும் கல்வி! | Garbage dump near Kovalam Government School - hindutamil.in
tourism,கோவாவுக்கு சுற்றுலா ரயில்: ஐஆர்சிடிசி ஏற்பாடு | Tourist train to Goa - hindutamil.in
technology,கோவிட்-19 களேபரத்தில் டிக் டாக்கால் ஏற்படும் நன்மை - தீமைகள் | COVID-19 brought the best and worst out of TikTok - hindutamil.in
technology,"கோவிட், தடுப்பூசி குறித்த தவறான தகவல்களை நீக்க ஃபேஸ்புக் நடவடிக்கை | Facebook to remove more false alarms about Covid, vaccines - hindutamil.in"
crime,"கோவில்பட்டியில் நிலத்துக்கு தடையில்லா சான்றிதழ் வழங்க ரூ.30,000 லஞ்சம் பெற்ற வட்டாட்சியர் கைது | Kovilpatti Local official who received a bribe of Rs.30 thousand - hindutamil.in"
education,கோவில்பட்டி அரசு கலைக்கல்லூரியில் கட்டி முடித்து ஓராண்டாகியும் செயல்படாத மாணவிகள் விடுதி! | Kovilpatti Govt Arts College's Girls Hostel is Not Functioning even after a Year! - hindutamil.in
education,கோவில்பட்டி அருகே மழைக்கு பள்ளி சுற்றுச்சுவர் இடிந்தது: குழந்தைகளை பள்ளிக்கு அனுப்ப பெற்றோர் மறுப்பு | School Perimeter Wall Collapsed Due to Rain near Kovilpatti: Parents Refuse to Send Children to School - hindutamil.in
education,கோவில்பட்டி | எட்டயபுரம் அருகே பள்ளியில் ஒருநாள் தலைமை ஆசிரியரான மாணவி | One Day Head Master - hindutamil.in
education,கோவில்பட்டி | தலைமை ஆசிரியர் இடமாற்றத்தை ரத்து செய்யக் கோரி சிந்தலக்கரையில் 2-வது நாளாக பள்ளிக்கு செல்லாத மாணவர்கள் | Students who are absent from school for the 2nd day - hindutamil.in
tourism,கோவையிலிருந்து ராஜஸ்தானுக்கு சிறப்பு விமான சுற்றுலா: ஐஆர்சிடிசி-யில் முன்பதிவு தொடக்கம் | Kovai to Rajasthan Special Flight Tourism: Pre Booking Starts on IRCTC - hindutamil.in
crime,கோவையில் சவர்மா விற்பனை கடைகளில் 102 கிலோ பழைய இறைச்சி பறிமுதல் | 102 KG Old Meat Seized from Shops Selling Shawarma on Coimbatore - hindutamil.in
tourism,கோவையில் செம்மொழி பூங்கா பணிகள் விரைவில் தொடக்கம் | Semmozhi Park work to start soon in Coimbatore - hindutamil.in
education,கோவையில் பள்ளி மாணவிகள் மறியல் போராட்டம் | School Girls Strike on Coimbatore - hindutamil.in
crime,கோவையில் பிரபல நகைக்கடையில் 200 பவுன் நகைகள் கொள்ளை: 5 தனிப்படை தீவிர விசாரணை | 200 sovereigns of jewels from a jewellery shop at Coimbatore: Police Inquiry - hindutamil.in
crime,கோவையில் பெண்ணுக்கு பாலியல் வன்கொடுமை: மந்திரவாதிக்கு 10 ஆண்டுகள் சிறை தண்டனை | Rape of Woman on Coimbatore: Magician Sentenced to 10 Years Imprisonment - hindutamil.in
tourism,கோவையில் உருவாகிறது பறவைகள் பூங்கா: வஉசி உயிரியல் பூங்காவில் உள்ள விலங்குகளை வண்டலூருக்கு மாற்ற முடிவு | Birds Park to Emerge on Coimbatore: Decision to Shift Animals from VOC Zoo to Vandalur - hindutamil.in
crime,கோவையில் காவல் துறைக்கான ஆக்டோபஸ் மென்பொருளை உருவாக்கிய கேஜிஐஎஸ் நிறுவனம் | KGIS developed Octopus software for Police Department in Coimbatore - hindutamil.in
crime,கோவையில் காரில் வந்து பெண்ணிடம் நகை பறிக்க முயன்ற வழக்கில் இருவர் கைது | Two arrested in trying chain snatching from a woman in a car at Coimbatore - hindutamil.in
crime,கோவையில் குடோன் உரிமையாளரை கட்டிப் போட்டு ரூ.27 லட்சம் பொருட்களை கொள்ளையடித்த 13 பேர் கைது | owner of the godown was tied up and robbed of Rs 27 lakh - hindutamil.in
tourism,"கோவையில் இருந்து விமானம் மூலம் காசி, கயா சுற்றுலா: ஐஆர்சிடிசி-யில் முன்பதிவு தொடக்கம் | Kashi, Gaya Tour by Flight from Coimbatore: IRCTC Start Booking - hindutamil.in"
tourism,"கோவையில் இருந்து விமானம் மூலம் காசி, கயா சுற்றுலா: ஐஆர்சிடிசி சார்பில் முன்பதிவு தொடக்கம் | Kashi, Gaya Tour by Flight from Coimbatore: IRCTC Starts Pre Booking - hindutamil.in"
tourism,கோவையில் இருந்து ரயிலில் திருப்பதிக்கு சுற்றுலா செல்ல முன்பதிவு செய்யலாம் | You Can Book a Train Tour to Tirupati from Kovai - hindutamil.in
tourism,கோவையில் இருந்து ரயிலில் திருப்பதிக்கு சுற்றுலா செல்ல முன்பதிவு செய்யலாம் | You Can Book a Train Tour to Tirupati from Coimbatore - hindutamil.in
tourism,கோவையில் இருந்து திருப்பதிக்கு ரயிலில் சுற்றுலா செல்ல முன்பதிவு செய்யலாம்: ஐஆர்சிடிசி | Coimbatore to Tirupati Train Travel Booking: IRCTC - hindutamil.in
tourism,கோவையில் அமையும் செம்மொழிப் பூங்கா - சிறப்பு அம்சங்கள் என்னென்ன? | Semmozhi Park on Coimbatore - What are the Special Features? - hindutamil.in
crime,"கோவையில் அதிகரிக்கும் சைபர் குற்றங்கள்: 7 மாதங்களில் 3,013 புகார்கள் பதிவு | Cyber ​​Crime on the Rise on Coimbatore: 3013 Complaints Registered on 7 Months - hindutamil.in"
education,கோவையில் வானவியல் குறித்த பயிற்சி பட்டறை | Workshop on Astronomy in Coimbatore - hindutamil.in
crime,கோவையில் வெளிநாட்டு மதுபானங்கள் விற்கும் கிளப்களில் விதிமீறல்கள் | Rules Violations on Clubs Selling Foreign Liquor on Coimbatore - hindutamil.in
crime,"கோவையில் ரியல் எஸ்டேட் தொழில் செய்துவரும் பெண் வீட்டில் 100 பவுன் நகை, ரூ.2.50 கோடி திருடியதாக 3 பேர் கைது | 3 Arrested for Stealing 100 Pounds of Jewellery Worth Rs.2.50 Crore from House of a Real Estate Woman on Coimbatore - hindutamil.in"
crime,கோவையில் ரூ.2.47 கோடி தங்கம் பறிமுதல் | 2.47 crore gold seized in Coimbatore - hindutamil.in
crime,கோவையில் மாணவிக்கு பாலியல் துன்புறுத்தல்: தாயின் இரண்டாவது கணவர் கைது | Sexual Harassment of Student on Coimbatore: Mother's Second Husband Arrested - hindutamil.in
crime,கோவையில் மேலும் ஒரு சம்பவம்: பொறியியல் மாணவரை ராகிங் செய்து தாக்கிய 3 பேர் கைது | 3 arrested for harassing an engineering student in coimbatore - hindutamil.in
crime,கோவையில் தொடர் நகை பறிப்பு சம்பவங்களில் ஈடுபட்ட கும்பலைச் சேர்ந்த இளைஞர் கைது | Youth from a Gang Involved on a Series of Jewellery Theft Incidents on Coimbatore has been Arrested - hindutamil.in
crime,கோவையில் ஒரே குடும்பத்தை சேர்ந்த 4 பேர் தற்கொலை சம்பவத்தில் 2 ஆசிரியர்கள் கைது | 2 teachers arrested in suicide case in Coimbatore - hindutamil.in
crime,"கோவையில் நகை பறிப்பு சம்பவங்கள் அதிகரிப்பு: காவல் துறையினர் ரோந்து, வாகன தணிக்கை தீவிரம் | Jewellery Snatching Incidents on the Rise on Coimbatore: Police Patrolling, Vehicle Inspection Intensified - hindutamil.in"
technology,கோவையில் நீருக்கடியில் செல்லும் ட்ரோன் தயாரிப்பு | Underwater Drone Manufacturing on Coimbatore - hindutamil.in
tourism,கோவையில் 2 ஆண்டுகளாக முடங்கிக் கிடக்கும் வஉசி உயிரியல் பூங்கா | VOC Zoo on Coimbatore has been Paralyzed for 2 Years - hindutamil.in
tourism,"கோவை, உடுமலை, உதகையில் காணும் பொங்கல் கோலாகலம்: சுற்றுலா தலங்களில் மக்கள் திரண்டனர் | Kanum Pongal Festival Scene on Kovai, Udumalpet, Udhagai: Tourist Spots Crowded - hindutamil.in"
crime,கோவை சரக டிஐஜி தற்கொலை விவகாரம்: அவதூறு கருத்து தெரிவித்த இருவரிடம் விசாரணை | Coimbatore DIG Suicide Case: Inquiry Against Two who Made Defamatory Comments - hindutamil.in
crime,"கோவை சிறையில் நடந்த மோதலில் 4 வார்டர்கள், 7 கைதிகள் காயம் | 4 Warders, 7 Inmates Injured in Clash on Coimbatore Jail - hindutamil.in"
education,"கோவை ஜி.டி.நாயுடு வளாகத்தில் 28-ம் தேதி ‘எக்ஸ்பிரிமெண்டா’ அறிவியல் மையம் தொடக்கம் | Experimenta Science Center Inaugurated on 28th at GD Naidu Campus, Coimbatore - hindutamil.in"
education,"கோவை பாரதியார் பல்கலைக்கழகத்தில் முதுகலை கல்வி, வேலை வழிகாட்டுதல் படிப்பு | Post Graduate Education, Career Guidance Course at Bharatiyar University, Coimbatore - hindutamil.in"
education,"கோவை பாரதியார் பல்கலை.யில் எம்.பில்., பிஎச்.டி. படிப்புக்கு விண்ணப்பிக்க 30-ம் தேதி கடைசி நாள் | Coimbatore Bharathiar University M.Phil., Ph.D Courses 30th June is the Last Day to Apply - hindutamil.in"
crime,கோவை கார் வெடிப்பு சம்பவம் | அரசுக்கு எதிராக போர் தொடுப்பதே சதி திட்டத்தின் நோக்கம்: குற்றப்பத்திரிகையில் தகவல் | Coimbatore car explosion incident conspiracy was to wage war against State - hindutamil.in
crime,கோவை கார் வெடிப்பு வழக்கில் மேலும் ஒருவரை கைது செய்தது என்.ஐ.ஏ | NIA Arrests One More on Coimbatore Car Blast Case - hindutamil.in
crime,கோவை கார் வெடிப்பு வழக்கு | 14-வது நபராக மேலும் ஒருவர் கைது: என்ஐஏ நடவடிக்கை | 14th person arrested in Coimbatore car blast case - hindutamil.in
tourism,"கோவை குற்றாலம், கவியருவியில் வெள்ளப்பெருக்கு: சுற்றுலா பயணிகளுக்கு தடை | Flooding on Coimbatore Courtallam, Kaviaruvi: Prohibition for Tourists - hindutamil.in"
education,"கோவை இஎஸ்ஐ மருத்துவக் கல்லூரிக்கான அங்கீகாரம் மேலும் 5 ஆண்டுகளுக்கு நீட்டிப்பு | Extension of Acknowledgment of ESI Medical College, Coimbatore for Another 5 Years - hindutamil.in"
education,கோவை அரசுப் பள்ளி மாணவர்களின் விமான பயண கனவை நனவாக்கிய ஊராட்சி மன்றத் தலைவர் | Panchayat president Fulfill govt school students Flight travel dream - hindutamil.in
education,கோவை அரசு ஐடிஐ-களில் ஜூலை 20 வரை மாணவர் சேர்க்கைக்கு விண்ணப்பிக்கலாம் | Students can apply for admission in Coimbatore government ITIs till July 20 - hindutamil.in
education,கோவை அரசு இசைக் கல்லூரியில் பட்டப்படிப்புகளில் சேர விண்ணப்பிக்கலாம் | Apply for admission in degree courses Kovai Government Music College - hindutamil.in
education,"கோவை அரசு இசைக் கல்லூரியில் வள்ளிக்கும்மி, காவடியாட்டம் பயில விண்ணப்பிக்கலாம் | You Can Apply for Vallikummi and Kavadiatam Courses at Govt Music College, Coimbatore - hindutamil.in"
education,கோவை அரசு இசைக் கல்லூரியில் மாணவர் சேர்க்கை அக்டோபர் 5 வரை நீட்டிப்பு | Kovai Govt Music College Admissions Extended Till October 5th - hindutamil.in
